Mode: MarkovStep
Size of each batch: 100
Number of batches: 1000
Batch 993 mean: 1.0
Batch 994 mean: 1.0
Batch 995 mean: 0.98
Batch 996 mean: 1.0
Batch 997 mean: 0.99
Batch 998 mean: 0.98
Batch 999 mean: 1.0
Batch 1000 mean: 0.99
Total mean: 0.67373

Expected Variance: 0.25
Expected Standard Deviation: 0.5
Actual Variance of Batch 1: 0.0
Actual Standard Deviation of Batch 1: 0.0
Actual Variance of Batch 2: 0.0
Actual Standard Deviation of Batch 2: 0.0
Actual Variance of Batch 3: 0.0196
Actual Standard Deviation of Batch 3: 0.14
Actual Variance of Batch 4: 0.0
Actual Standard Deviation of Batch 4: 0.0
Actual Variance of Batch 5: 0.0099
Actual Standard Deviation of Batch 5: 0.0994987437107
Actual Variance of Batch 6: 0.0
Actual Standard Deviation of Batch 6: 0.0
Actual Variance of Batch 7: 0.0291
Actual Standard Deviation of Batch 7: 0.170587221092
Actual Variance of Batch 8: 0.0
Actual Standard Deviation of Batch 8: 0.0
Actual Variance of Batch 9: 0.0
Actual Standard Deviation of Batch 9: 0.0
Actual Variance of Batch 10: 0.0099
Actual Standard Deviation of Batch 10: 0.0994987437107
Actual Variance of Batch 11: 0.0
Actual Standard Deviation of Batch 11: 0.0
Actual Variance of Batch 12: 0.0099
Actual Standard Deviation of Batch 12: 0.0994987437107
Actual Variance of Batch 13: 0.0099
Actual Standard Deviation of Batch 13: 0.0994987437107
Actual Variance of Batch 14: 0.0
Actual Standard Deviation of Batch 14: 0.0
Actual Variance of Batch 15: 0.0099
Actual Standard Deviation of Batch 15: 0.0994987437107
Actual Variance of Batch 16: 0.0651
Actual Standard Deviation of Batch 16: 0.255147016443
Actual Variance of Batch 17: 0.0
Actual Standard Deviation of Batch 17: 0.0
Actual Variance of Batch 18: 0.0
Actual Standard Deviation of Batch 18: 0.0
Actual Variance of Batch 19: 0.0291
Actual Standard Deviation of Batch 19: 0.170587221092
Actual Variance of Batch 20: 0.0
Actual Standard Deviation of Batch 20: 0.0
Actual Variance of Batch 21: 0.0
Actual Standard Deviation of Batch 21: 0.0
Actual Variance of Batch 22: 0.24
Actual Standard Deviation of Batch 22: 0.489897948557
Actual Variance of Batch 23: 0.0
Actual Standard Deviation of Batch 23: 0.0
Actual Variance of Batch 24: 0.0
Actual Standard Deviation of Batch 24: 0.0
Actual Variance of Batch 25: 0.0
Actual Standard Deviation of Batch 25: 0.0
Actual Variance of Batch 26: 0.0
Actual Standard Deviation of Batch 26: 0.0
Actual Variance of Batch 27: 0.0
Actual Standard Deviation of Batch 27: 0.0
Actual Variance of Batch 28: 0.0
Actual Standard Deviation of Batch 28: 0.0
Actual Variance of Batch 29: 0.0
Actual Standard Deviation of Batch 29: 0.0
Actual Variance of Batch 30: 0.0
Actual Standard Deviation of Batch 30: 0.0
Actual Variance of Batch 31: 0.0099
Actual Standard Deviation of Batch 31: 0.0994987437107
Actual Variance of Batch 32: 0.0196
Actual Standard Deviation of Batch 32: 0.14
Actual Variance of Batch 33: 0.0196
Actual Standard Deviation of Batch 33: 0.14
Actual Variance of Batch 34: 0.0564
Actual Standard Deviation of Batch 34: 0.237486841741
Actual Variance of Batch 35: 0.0099
Actual Standard Deviation of Batch 35: 0.0994987437107
Actual Variance of Batch 36: 0.0
Actual Standard Deviation of Batch 36: 0.0
Actual Variance of Batch 37: 0.1539
Actual Standard Deviation of Batch 37: 0.392300904919
Actual Variance of Batch 38: 0.0384
Actual Standard Deviation of Batch 38: 0.195959179423
Actual Variance of Batch 39: 0.0
Actual Standard Deviation of Batch 39: 0.0
Actual Variance of Batch 40: 0.09
Actual Standard Deviation of Batch 40: 0.3
Actual Variance of Batch 41: 0.0099
Actual Standard Deviation of Batch 41: 0.0994987437107
Actual Variance of Batch 42: 0.0
Actual Standard Deviation of Batch 42: 0.0
Actual Variance of Batch 43: 0.0
Actual Standard Deviation of Batch 43: 0.0
Actual Variance of Batch 44: 0.0
Actual Standard Deviation of Batch 44: 0.0
Actual Variance of Batch 45: 0.0
Actual Standard Deviation of Batch 45: 0.0
Actual Variance of Batch 46: 0.0
Actual Standard Deviation of Batch 46: 0.0
Actual Variance of Batch 47: 0.0
Actual Standard Deviation of Batch 47: 0.0
Actual Variance of Batch 48: 0.0475
Actual Standard Deviation of Batch 48: 0.217944947177
Actual Variance of Batch 49: 0.0
Actual Standard Deviation of Batch 49: 0.0
Actual Variance of Batch 50: 0.0
Actual Standard Deviation of Batch 50: 0.0
Actual Variance of Batch 51: 0.0
Actual Standard Deviation of Batch 51: 0.0
Actual Variance of Batch 52: 0.0
Actual Standard Deviation of Batch 52: 0.0
Actual Variance of Batch 53: 0.0
Actual Standard Deviation of Batch 53: 0.0
Actual Variance of Batch 54: 0.0099
Actual Standard Deviation of Batch 54: 0.0994987437107
Actual Variance of Batch 55: 0.09
Actual Standard Deviation of Batch 55: 0.3
Actual Variance of Batch 56: 0.0
Actual Standard Deviation of Batch 56: 0.0
Actual Variance of Batch 57: 0.0
Actual Standard Deviation of Batch 57: 0.0
Actual Variance of Batch 58: 0.0
Actual Standard Deviation of Batch 58: 0.0
Actual Variance of Batch 59: 0.0
Actual Standard Deviation of Batch 59: 0.0
Actual Variance of Batch 60: 0.0196
Actual Standard Deviation of Batch 60: 0.14
Actual Variance of Batch 61: 0.0
Actual Standard Deviation of Batch 61: 0.0
Actual Variance of Batch 62: 0.0291
Actual Standard Deviation of Batch 62: 0.170587221092
Actual Variance of Batch 63: 0.0
Actual Standard Deviation of Batch 63: 0.0
Actual Variance of Batch 64: 0.0
Actual Standard Deviation of Batch 64: 0.0
Actual Variance of Batch 65: 0.0
Actual Standard Deviation of Batch 65: 0.0
Actual Variance of Batch 66: 0.0
Actual Standard Deviation of Batch 66: 0.0
Actual Variance of Batch 67: 0.0099
Actual Standard Deviation of Batch 67: 0.0994987437107
Actual Variance of Batch 68: 0.0736
Actual Standard Deviation of Batch 68: 0.271293199325
Actual Variance of Batch 69: 0.0
Actual Standard Deviation of Batch 69: 0.0
Actual Variance of Batch 70: 0.0
Actual Standard Deviation of Batch 70: 0.0
Actual Variance of Batch 71: 0.0099
Actual Standard Deviation of Batch 71: 0.0994987437107
Actual Variance of Batch 72: 0.0099
Actual Standard Deviation of Batch 72: 0.0994987437107
Actual Variance of Batch 73: 0.0
Actual Standard Deviation of Batch 73: 0.0
Actual Variance of Batch 74: 0.0
Actual Standard Deviation of Batch 74: 0.0
Actual Variance of Batch 75: 0.0651
Actual Standard Deviation of Batch 75: 0.255147016443
Actual Variance of Batch 76: 0.0099
Actual Standard Deviation of Batch 76: 0.0994987437107
Actual Variance of Batch 77: 0.0
Actual Standard Deviation of Batch 77: 0.0
Actual Variance of Batch 78: 0.0099
Actual Standard Deviation of Batch 78: 0.0994987437107
Actual Variance of Batch 79: 0.0
Actual Standard Deviation of Batch 79: 0.0
Actual Variance of Batch 80: 0.0
Actual Standard Deviation of Batch 80: 0.0
Actual Variance of Batch 81: 0.0
Actual Standard Deviation of Batch 81: 0.0
Actual Variance of Batch 82: 0.0291
Actual Standard Deviation of Batch 82: 0.170587221092
Actual Variance of Batch 83: 0.0099
Actual Standard Deviation of Batch 83: 0.0994987437107
Actual Variance of Batch 84: 0.0
Actual Standard Deviation of Batch 84: 0.0
Actual Variance of Batch 85: 0.0291
Actual Standard Deviation of Batch 85: 0.170587221092
Actual Variance of Batch 86: 0.0099
Actual Standard Deviation of Batch 86: 0.0994987437107
Actual Variance of Batch 87: 0.0099
Actual Standard Deviation of Batch 87: 0.0994987437107
Actual Variance of Batch 88: 0.0099
Actual Standard Deviation of Batch 88: 0.0994987437107
Actual Variance of Batch 89: 0.0
Actual Standard Deviation of Batch 89: 0.0
Actual Variance of Batch 90: 0.0384
Actual Standard Deviation of Batch 90: 0.195959179423
Actual Variance of Batch 91: 0.0099
Actual Standard Deviation of Batch 91: 0.0994987437107
Actual Variance of Batch 92: 0.0099
Actual Standard Deviation of Batch 92: 0.0994987437107
Actual Variance of Batch 93: 0.0
Actual Standard Deviation of Batch 93: 0.0
Actual Variance of Batch 94: 0.0564
Actual Standard Deviation of Batch 94: 0.237486841741
Actual Variance of Batch 95: 0.0736
Actual Standard Deviation of Batch 95: 0.271293199325
Actual Variance of Batch 96: 0.0
Actual Standard Deviation of Batch 96: 0.0
Actual Variance of Batch 97: 0.0196
Actual Standard Deviation of Batch 97: 0.14
Actual Variance of Batch 98: 0.0196
Actual Standard Deviation of Batch 98: 0.14
Actual Variance of Batch 99: 0.0
Actual Standard Deviation of Batch 99: 0.0
Actual Variance of Batch 100: 0.0099
Actual Standard Deviation of Batch 100: 0.0994987437107
Actual Variance of Batch 101: 0.0291
Actual Standard Deviation of Batch 101: 0.170587221092
Actual Variance of Batch 102: 0.0
Actual Standard Deviation of Batch 102: 0.0
Actual Variance of Batch 103: 0.0099
Actual Standard Deviation of Batch 103: 0.0994987437107
Actual Variance of Batch 104: 0.0
Actual Standard Deviation of Batch 104: 0.0
Actual Variance of Batch 105: 0.0
Actual Standard Deviation of Batch 105: 0.0
Actual Variance of Batch 106: 0.0
Actual Standard Deviation of Batch 106: 0.0
Actual Variance of Batch 107: 0.0291
Actual Standard Deviation of Batch 107: 0.170587221092
Actual Variance of Batch 108: 0.0
Actual Standard Deviation of Batch 108: 0.0
Actual Variance of Batch 109: 0.0
Actual Standard Deviation of Batch 109: 0.0
Actual Variance of Batch 110: 0.0
Actual Standard Deviation of Batch 110: 0.0
Actual Variance of Batch 111: 0.0
Actual Standard Deviation of Batch 111: 0.0
Actual Variance of Batch 112: 0.0
Actual Standard Deviation of Batch 112: 0.0
Actual Variance of Batch 113: 0.0
Actual Standard Deviation of Batch 113: 0.0
Actual Variance of Batch 114: 0.0
Actual Standard Deviation of Batch 114: 0.0
Actual Variance of Batch 115: 0.0475
Actual Standard Deviation of Batch 115: 0.217944947177
Actual Variance of Batch 116: 0.0
Actual Standard Deviation of Batch 116: 0.0
Actual Variance of Batch 117: 0.0
Actual Standard Deviation of Batch 117: 0.0
Actual Variance of Batch 118: 0.0
Actual Standard Deviation of Batch 118: 0.0
Actual Variance of Batch 119: 0.0
Actual Standard Deviation of Batch 119: 0.0
Actual Variance of Batch 120: 0.0
Actual Standard Deviation of Batch 120: 0.0
Actual Variance of Batch 121: 0.0291
Actual Standard Deviation of Batch 121: 0.170587221092
Actual Variance of Batch 122: 0.0196
Actual Standard Deviation of Batch 122: 0.14
Actual Variance of Batch 123: 0.0475
Actual Standard Deviation of Batch 123: 0.217944947177
Actual Variance of Batch 124: 0.0
Actual Standard Deviation of Batch 124: 0.0
Actual Variance of Batch 125: 0.0384
Actual Standard Deviation of Batch 125: 0.195959179423
Actual Variance of Batch 126: 0.0099
Actual Standard Deviation of Batch 126: 0.0994987437107
Actual Variance of Batch 127: 0.0
Actual Standard Deviation of Batch 127: 0.0
Actual Variance of Batch 128: 0.0196
Actual Standard Deviation of Batch 128: 0.14
Actual Variance of Batch 129: 0.0
Actual Standard Deviation of Batch 129: 0.0
Actual Variance of Batch 130: 0.0
Actual Standard Deviation of Batch 130: 0.0
Actual Variance of Batch 131: 0.0
Actual Standard Deviation of Batch 131: 0.0
Actual Variance of Batch 132: 0.0
Actual Standard Deviation of Batch 132: 0.0
Actual Variance of Batch 133: 0.0
Actual Standard Deviation of Batch 133: 0.0
Actual Variance of Batch 134: 0.0291
Actual Standard Deviation of Batch 134: 0.170587221092
Actual Variance of Batch 135: 0.0
Actual Standard Deviation of Batch 135: 0.0
Actual Variance of Batch 136: 0.0
Actual Standard Deviation of Batch 136: 0.0
Actual Variance of Batch 137: 0.0
Actual Standard Deviation of Batch 137: 0.0
Actual Variance of Batch 138: 0.0099
Actual Standard Deviation of Batch 138: 0.0994987437107
Actual Variance of Batch 139: 0.0
Actual Standard Deviation of Batch 139: 0.0
Actual Variance of Batch 140: 0.0099
Actual Standard Deviation of Batch 140: 0.0994987437107
Actual Variance of Batch 141: 0.0099
Actual Standard Deviation of Batch 141: 0.0994987437107
Actual Variance of Batch 142: 0.0
Actual Standard Deviation of Batch 142: 0.0
Actual Variance of Batch 143: 0.0
Actual Standard Deviation of Batch 143: 0.0
Actual Variance of Batch 144: 0.0
Actual Standard Deviation of Batch 144: 0.0
Actual Variance of Batch 145: 0.0
Actual Standard Deviation of Batch 145: 0.0
Actual Variance of Batch 146: 0.0
Actual Standard Deviation of Batch 146: 0.0
Actual Variance of Batch 147: 0.0
Actual Standard Deviation of Batch 147: 0.0
Actual Variance of Batch 148: 0.0651
Actual Standard Deviation of Batch 148: 0.255147016443
Actual Variance of Batch 149: 0.0
Actual Standard Deviation of Batch 149: 0.0
Actual Variance of Batch 150: 0.0
Actual Standard Deviation of Batch 150: 0.0
Actual Variance of Batch 151: 0.0
Actual Standard Deviation of Batch 151: 0.0
Actual Variance of Batch 152: 0.0
Actual Standard Deviation of Batch 152: 0.0
Actual Variance of Batch 153: 0.0
Actual Standard Deviation of Batch 153: 0.0
Actual Variance of Batch 154: 0.0
Actual Standard Deviation of Batch 154: 0.0
Actual Variance of Batch 155: 0.0
Actual Standard Deviation of Batch 155: 0.0
Actual Variance of Batch 156: 0.0
Actual Standard Deviation of Batch 156: 0.0
Actual Variance of Batch 157: 0.0099
Actual Standard Deviation of Batch 157: 0.0994987437107
Actual Variance of Batch 158: 0.0099
Actual Standard Deviation of Batch 158: 0.0994987437107
Actual Variance of Batch 159: 0.0099
Actual Standard Deviation of Batch 159: 0.0994987437107
Actual Variance of Batch 160: 0.0
Actual Standard Deviation of Batch 160: 0.0
Actual Variance of Batch 161: 0.0
Actual Standard Deviation of Batch 161: 0.0
Actual Variance of Batch 162: 0.0
Actual Standard Deviation of Batch 162: 0.0
Actual Variance of Batch 163: 0.0
Actual Standard Deviation of Batch 163: 0.0
Actual Variance of Batch 164: 0.0099
Actual Standard Deviation of Batch 164: 0.0994987437107
Actual Variance of Batch 165: 0.0
Actual Standard Deviation of Batch 165: 0.0
Actual Variance of Batch 166: 0.0
Actual Standard Deviation of Batch 166: 0.0
Actual Variance of Batch 167: 0.0
Actual Standard Deviation of Batch 167: 0.0
Actual Variance of Batch 168: 0.0
Actual Standard Deviation of Batch 168: 0.0
Actual Variance of Batch 169: 0.0
Actual Standard Deviation of Batch 169: 0.0
Actual Variance of Batch 170: 0.0979
Actual Standard Deviation of Batch 170: 0.312889756943
Actual Variance of Batch 171: 0.0
Actual Standard Deviation of Batch 171: 0.0
Actual Variance of Batch 172: 0.0
Actual Standard Deviation of Batch 172: 0.0
Actual Variance of Batch 173: 0.0
Actual Standard Deviation of Batch 173: 0.0
Actual Variance of Batch 174: 0.0291
Actual Standard Deviation of Batch 174: 0.170587221092
Actual Variance of Batch 175: 0.0
Actual Standard Deviation of Batch 175: 0.0
Actual Variance of Batch 176: 0.0
Actual Standard Deviation of Batch 176: 0.0
Actual Variance of Batch 177: 0.0475
Actual Standard Deviation of Batch 177: 0.217944947177
Actual Variance of Batch 178: 0.0
Actual Standard Deviation of Batch 178: 0.0
Actual Variance of Batch 179: 0.0475
Actual Standard Deviation of Batch 179: 0.217944947177
Actual Variance of Batch 180: 0.0
Actual Standard Deviation of Batch 180: 0.0
Actual Variance of Batch 181: 0.0
Actual Standard Deviation of Batch 181: 0.0
Actual Variance of Batch 182: 0.0196
Actual Standard Deviation of Batch 182: 0.14
Actual Variance of Batch 183: 0.1131
Actual Standard Deviation of Batch 183: 0.336303434416
Actual Variance of Batch 184: 0.0
Actual Standard Deviation of Batch 184: 0.0
Actual Variance of Batch 185: 0.0099
Actual Standard Deviation of Batch 185: 0.0994987437107
Actual Variance of Batch 186: 0.0
Actual Standard Deviation of Batch 186: 0.0
Actual Variance of Batch 187: 0.0
Actual Standard Deviation of Batch 187: 0.0
Actual Variance of Batch 188: 0.0
Actual Standard Deviation of Batch 188: 0.0
Actual Variance of Batch 189: 0.0
Actual Standard Deviation of Batch 189: 0.0
Actual Variance of Batch 190: 0.0475
Actual Standard Deviation of Batch 190: 0.217944947177
Actual Variance of Batch 191: 0.0
Actual Standard Deviation of Batch 191: 0.0
Actual Variance of Batch 192: 0.0196
Actual Standard Deviation of Batch 192: 0.14
Actual Variance of Batch 193: 0.0
Actual Standard Deviation of Batch 193: 0.0
Actual Variance of Batch 194: 0.0099
Actual Standard Deviation of Batch 194: 0.0994987437107
Actual Variance of Batch 195: 0.0
Actual Standard Deviation of Batch 195: 0.0
Actual Variance of Batch 196: 0.0
Actual Standard Deviation of Batch 196: 0.0
Actual Variance of Batch 197: 0.0
Actual Standard Deviation of Batch 197: 0.0
Actual Variance of Batch 198: 0.0
Actual Standard Deviation of Batch 198: 0.0
Actual Variance of Batch 199: 0.0099
Actual Standard Deviation of Batch 199: 0.0994987437107
Actual Variance of Batch 200: 0.0
Actual Standard Deviation of Batch 200: 0.0
Actual Variance of Batch 201: 0.0
Actual Standard Deviation of Batch 201: 0.0
Actual Variance of Batch 202: 0.0099
Actual Standard Deviation of Batch 202: 0.0994987437107
Actual Variance of Batch 203: 0.0
Actual Standard Deviation of Batch 203: 0.0
Actual Variance of Batch 204: 0.0
Actual Standard Deviation of Batch 204: 0.0
Actual Variance of Batch 205: 0.0564
Actual Standard Deviation of Batch 205: 0.237486841741
Actual Variance of Batch 206: 0.0
Actual Standard Deviation of Batch 206: 0.0
Actual Variance of Batch 207: 0.0
Actual Standard Deviation of Batch 207: 0.0
Actual Variance of Batch 208: 0.0
Actual Standard Deviation of Batch 208: 0.0
Actual Variance of Batch 209: 0.0
Actual Standard Deviation of Batch 209: 0.0
Actual Variance of Batch 210: 0.0099
Actual Standard Deviation of Batch 210: 0.0994987437107
Actual Variance of Batch 211: 0.0099
Actual Standard Deviation of Batch 211: 0.0994987437107
Actual Variance of Batch 212: 0.0099
Actual Standard Deviation of Batch 212: 0.0994987437107
Actual Variance of Batch 213: 0.0
Actual Standard Deviation of Batch 213: 0.0
Actual Variance of Batch 214: 0.0
Actual Standard Deviation of Batch 214: 0.0
Actual Variance of Batch 215: 0.0099
Actual Standard Deviation of Batch 215: 0.0994987437107
Actual Variance of Batch 216: 0.0099
Actual Standard Deviation of Batch 216: 0.0994987437107
Actual Variance of Batch 217: 0.0291
Actual Standard Deviation of Batch 217: 0.170587221092
Actual Variance of Batch 218: 0.0099
Actual Standard Deviation of Batch 218: 0.0994987437107
Actual Variance of Batch 219: 0.0
Actual Standard Deviation of Batch 219: 0.0
Actual Variance of Batch 220: 0.0099
Actual Standard Deviation of Batch 220: 0.0994987437107
Actual Variance of Batch 221: 0.0099
Actual Standard Deviation of Batch 221: 0.0994987437107
Actual Variance of Batch 222: 0.0
Actual Standard Deviation of Batch 222: 0.0
Actual Variance of Batch 223: 0.0
Actual Standard Deviation of Batch 223: 0.0
Actual Variance of Batch 224: 0.0
Actual Standard Deviation of Batch 224: 0.0
Actual Variance of Batch 225: 0.0
Actual Standard Deviation of Batch 225: 0.0
Actual Variance of Batch 226: 0.0099
Actual Standard Deviation of Batch 226: 0.0994987437107
Actual Variance of Batch 227: 0.0099
Actual Standard Deviation of Batch 227: 0.0994987437107
Actual Variance of Batch 228: 0.0
Actual Standard Deviation of Batch 228: 0.0
Actual Variance of Batch 229: 0.0651
Actual Standard Deviation of Batch 229: 0.255147016443
Actual Variance of Batch 230: 0.0196
Actual Standard Deviation of Batch 230: 0.14
Actual Variance of Batch 231: 0.0099
Actual Standard Deviation of Batch 231: 0.0994987437107
Actual Variance of Batch 232: 0.0
Actual Standard Deviation of Batch 232: 0.0
Actual Variance of Batch 233: 0.0196
Actual Standard Deviation of Batch 233: 0.14
Actual Variance of Batch 234: 0.0
Actual Standard Deviation of Batch 234: 0.0
Actual Variance of Batch 235: 0.0099
Actual Standard Deviation of Batch 235: 0.0994987437107
Actual Variance of Batch 236: 0.0475
Actual Standard Deviation of Batch 236: 0.217944947177
Actual Variance of Batch 237: 0.0099
Actual Standard Deviation of Batch 237: 0.0994987437107
Actual Variance of Batch 238: 0.0384
Actual Standard Deviation of Batch 238: 0.195959179423
Actual Variance of Batch 239: 0.0564
Actual Standard Deviation of Batch 239: 0.237486841741
Actual Variance of Batch 240: 0.0196
Actual Standard Deviation of Batch 240: 0.14
Actual Variance of Batch 241: 0.0
Actual Standard Deviation of Batch 241: 0.0
Actual Variance of Batch 242: 0.0
Actual Standard Deviation of Batch 242: 0.0
Actual Variance of Batch 243: 0.0196
Actual Standard Deviation of Batch 243: 0.14
Actual Variance of Batch 244: 0.0099
Actual Standard Deviation of Batch 244: 0.0994987437107
Actual Variance of Batch 245: 0.0
Actual Standard Deviation of Batch 245: 0.0
Actual Variance of Batch 246: 0.1056
Actual Standard Deviation of Batch 246: 0.324961536185
Actual Variance of Batch 247: 0.0
Actual Standard Deviation of Batch 247: 0.0
Actual Variance of Batch 248: 0.0564
Actual Standard Deviation of Batch 248: 0.237486841741
Actual Variance of Batch 249: 0.0
Actual Standard Deviation of Batch 249: 0.0
Actual Variance of Batch 250: 0.0
Actual Standard Deviation of Batch 250: 0.0
Actual Variance of Batch 251: 0.0
Actual Standard Deviation of Batch 251: 0.0
Actual Variance of Batch 252: 0.0
Actual Standard Deviation of Batch 252: 0.0
Actual Variance of Batch 253: 0.0291
Actual Standard Deviation of Batch 253: 0.170587221092
Actual Variance of Batch 254: 0.0
Actual Standard Deviation of Batch 254: 0.0
Actual Variance of Batch 255: 0.0099
Actual Standard Deviation of Batch 255: 0.0994987437107
Actual Variance of Batch 256: 0.0196
Actual Standard Deviation of Batch 256: 0.14
Actual Variance of Batch 257: 0.0099
Actual Standard Deviation of Batch 257: 0.0994987437107
Actual Variance of Batch 258: 0.0
Actual Standard Deviation of Batch 258: 0.0
Actual Variance of Batch 259: 0.0
Actual Standard Deviation of Batch 259: 0.0
Actual Variance of Batch 260: 0.0
Actual Standard Deviation of Batch 260: 0.0
Actual Variance of Batch 261: 0.0099
Actual Standard Deviation of Batch 261: 0.0994987437107
Actual Variance of Batch 262: 0.0
Actual Standard Deviation of Batch 262: 0.0
Actual Variance of Batch 263: 0.0196
Actual Standard Deviation of Batch 263: 0.14
Actual Variance of Batch 264: 0.0
Actual Standard Deviation of Batch 264: 0.0
Actual Variance of Batch 265: 0.0
Actual Standard Deviation of Batch 265: 0.0
Actual Variance of Batch 266: 0.0
Actual Standard Deviation of Batch 266: 0.0
Actual Variance of Batch 267: 0.0291
Actual Standard Deviation of Batch 267: 0.170587221092
Actual Variance of Batch 268: 0.0
Actual Standard Deviation of Batch 268: 0.0
Actual Variance of Batch 269: 0.0
Actual Standard Deviation of Batch 269: 0.0
Actual Variance of Batch 270: 0.0196
Actual Standard Deviation of Batch 270: 0.14
Actual Variance of Batch 271: 0.0
Actual Standard Deviation of Batch 271: 0.0
Actual Variance of Batch 272: 0.0291
Actual Standard Deviation of Batch 272: 0.170587221092
Actual Variance of Batch 273: 0.0
Actual Standard Deviation of Batch 273: 0.0
Actual Variance of Batch 274: 0.0
Actual Standard Deviation of Batch 274: 0.0
Actual Variance of Batch 275: 0.0
Actual Standard Deviation of Batch 275: 0.0
Actual Variance of Batch 276: 0.0
Actual Standard Deviation of Batch 276: 0.0
Actual Variance of Batch 277: 0.0
Actual Standard Deviation of Batch 277: 0.0
Actual Variance of Batch 278: 0.0099
Actual Standard Deviation of Batch 278: 0.0994987437107
Actual Variance of Batch 279: 0.0
Actual Standard Deviation of Batch 279: 0.0
Actual Variance of Batch 280: 0.0
Actual Standard Deviation of Batch 280: 0.0
Actual Variance of Batch 281: 0.0
Actual Standard Deviation of Batch 281: 0.0
Actual Variance of Batch 282: 0.0
Actual Standard Deviation of Batch 282: 0.0
Actual Variance of Batch 283: 0.0
Actual Standard Deviation of Batch 283: 0.0
Actual Variance of Batch 284: 0.0
Actual Standard Deviation of Batch 284: 0.0
Actual Variance of Batch 285: 0.0
Actual Standard Deviation of Batch 285: 0.0
Actual Variance of Batch 286: 0.0
Actual Standard Deviation of Batch 286: 0.0
Actual Variance of Batch 287: 0.0564
Actual Standard Deviation of Batch 287: 0.237486841741
Actual Variance of Batch 288: 0.0736
Actual Standard Deviation of Batch 288: 0.271293199325
Actual Variance of Batch 289: 0.0099
Actual Standard Deviation of Batch 289: 0.0994987437107
Actual Variance of Batch 290: 0.0
Actual Standard Deviation of Batch 290: 0.0
Actual Variance of Batch 291: 0.0
Actual Standard Deviation of Batch 291: 0.0
Actual Variance of Batch 292: 0.0
Actual Standard Deviation of Batch 292: 0.0
Actual Variance of Batch 293: 0.0
Actual Standard Deviation of Batch 293: 0.0
Actual Variance of Batch 294: 0.0
Actual Standard Deviation of Batch 294: 0.0
Actual Variance of Batch 295: 0.0099
Actual Standard Deviation of Batch 295: 0.0994987437107
Actual Variance of Batch 296: 0.0291
Actual Standard Deviation of Batch 296: 0.170587221092
Actual Variance of Batch 297: 0.0
Actual Standard Deviation of Batch 297: 0.0
Actual Variance of Batch 298: 0.0
Actual Standard Deviation of Batch 298: 0.0
Actual Variance of Batch 299: 0.0384
Actual Standard Deviation of Batch 299: 0.195959179423
Actual Variance of Batch 300: 0.0
Actual Standard Deviation of Batch 300: 0.0
Actual Variance of Batch 301: 0.0564
Actual Standard Deviation of Batch 301: 0.237486841741
Actual Variance of Batch 302: 0.0
Actual Standard Deviation of Batch 302: 0.0
Actual Variance of Batch 303: 0.0
Actual Standard Deviation of Batch 303: 0.0
Actual Variance of Batch 304: 0.0
Actual Standard Deviation of Batch 304: 0.0
Actual Variance of Batch 305: 0.0196
Actual Standard Deviation of Batch 305: 0.14
Actual Variance of Batch 306: 0.0
Actual Standard Deviation of Batch 306: 0.0
Actual Variance of Batch 307: 0.0
Actual Standard Deviation of Batch 307: 0.0
Actual Variance of Batch 308: 0.0196
Actual Standard Deviation of Batch 308: 0.14
Actual Variance of Batch 309: 0.0291
Actual Standard Deviation of Batch 309: 0.170587221092
Actual Variance of Batch 310: 0.0
Actual Standard Deviation of Batch 310: 0.0
Actual Variance of Batch 311: 0.0
Actual Standard Deviation of Batch 311: 0.0
Actual Variance of Batch 312: 0.0
Actual Standard Deviation of Batch 312: 0.0
Actual Variance of Batch 313: 0.0475
Actual Standard Deviation of Batch 313: 0.217944947177
Actual Variance of Batch 314: 0.0
Actual Standard Deviation of Batch 314: 0.0
Actual Variance of Batch 315: 0.0
Actual Standard Deviation of Batch 315: 0.0
Actual Variance of Batch 316: 0.0
Actual Standard Deviation of Batch 316: 0.0
Actual Variance of Batch 317: 0.0196
Actual Standard Deviation of Batch 317: 0.14
Actual Variance of Batch 318: 0.0099
Actual Standard Deviation of Batch 318: 0.0994987437107
Actual Variance of Batch 319: 0.0
Actual Standard Deviation of Batch 319: 0.0
Actual Variance of Batch 320: 0.09
Actual Standard Deviation of Batch 320: 0.3
Actual Variance of Batch 321: 0.0
Actual Standard Deviation of Batch 321: 0.0
Actual Variance of Batch 322: 0.0384
Actual Standard Deviation of Batch 322: 0.195959179423
Actual Variance of Batch 323: 0.0
Actual Standard Deviation of Batch 323: 0.0
Actual Variance of Batch 324: 0.0
Actual Standard Deviation of Batch 324: 0.0
Actual Variance of Batch 325: 0.0291
Actual Standard Deviation of Batch 325: 0.170587221092
Actual Variance of Batch 326: 0.0
Actual Standard Deviation of Batch 326: 0.0
Actual Variance of Batch 327: 0.0196
Actual Standard Deviation of Batch 327: 0.14
Actual Variance of Batch 328: 0.0099
Actual Standard Deviation of Batch 328: 0.0994987437107
Actual Variance of Batch 329: 0.0
Actual Standard Deviation of Batch 329: 0.0
Actual Variance of Batch 330: 0.0
Actual Standard Deviation of Batch 330: 0.0
Actual Variance of Batch 331: 0.0
Actual Standard Deviation of Batch 331: 0.0
Actual Variance of Batch 332: 0.0196
Actual Standard Deviation of Batch 332: 0.14
Actual Variance of Batch 333: 0.0
